,Model,TDCI,TD,TC,Topics,Wall time
32,HDP,0.3621546644612488,0.674,-0.5048062103707402,150,2.189098834991455
33,LDA,0.6170388057568365,0.765,0.03407393300060753,20,82.71454954147339
34,LSI,0.42760108131536967,0.38,-0.022328883963642427,10,4.587190389633179
35,NeuralLDA,0.5540185497535072,0.834,-0.17045033309632593,50,19.685149908065796
36,NMF,0.5753388849560197,0.685,-0.008112694244359087,40,72.27244472503662
37,ProdLDA,0.5575764585506412,0.755,-0.11600205604930958,20,29.562220573425293
38,BERTopic,0.5605278945114276,0.7,-0.0651993709078862,12,23.80022168159485
39,Top2Vec,0.5315667929958979,0.55,0.028658187260456932,2,4.276372909545898
40,CTM,0.5681179804411559,0.8333333333333334,-0.13807798178833983,30,55.95027756690979
41,ETM,0.4197155308996022,0.61,-0.3601613332905049,10,45.88759112358093
42,HDP,0.3627392341693378,0.666,-0.5015080802332079,150,2.4367427825927734
43,LDA,0.6134011748525009,0.745,0.04262944953917686,20,82.56403708457947
44,LSI,0.5005831641679936,0.5,0.002335380492418146,10,4.624885082244873
45,NeuralLDA,0.5217307689525826,0.818,-0.23398087802883744,50,13.116864204406738
46,NMF,0.5787703237768409,0.68,0.0075495904634063585,40,73.06718826293945
47,ProdLDA,0.5713345719635484,0.8,-0.11133854582183526,20,19.120391607284546
48,BERTopic,0.5499580923445526,0.7,-0.09423132865767034,14,23.701437950134277
49,Top2Vec,0.4243519442921893,0.36666666666666664,0.007152653368497426,3,4.3556272983551025
50,CTM,0.5991530034125139,0.8733333333333333,-0.08801035420693465,30,53.27725887298584
51,ETM,0.40786144124973284,0.56,-0.3585450351103749,10,47.112855195999146
52,HDP,0.36374528252288224,0.6873333333333334,-0.5053734910702652,150,2.4275143146514893
53,LDA,0.6588455664104071,0.815,0.10581616692984057,20,81.94508290290833
54,LSI,0.47156745402324934,0.45,-0.009387329215751085,10,4.605841398239136
55,NeuralLDA,0.5480640136001208,0.828,-0.18082450821826757,50,28.127620697021484
56,NMF,0.5659668509326539,0.6875,-0.03810564384226586,40,72.78238773345947
57,ProdLDA,0.5997118712388194,0.865,-0.08209109620545949,20,16.39212989807129
58,BERTopic,0.5668855373627847,0.76,-0.09594697114630915,15,24.0311381816864
59,Top2Vec,0.5250515479444914,0.55,0.0045364948355059095,2,4.395190000534058
60,CTM,0.5530346811602294,0.8433333333333334,-0.17717109772015166,30,53.392324686050415
61,ETM,0.43398084722432345,0.57,-0.2992567356130608,10,44.40514254570007
62,HDP,0.36457052174889143,0.6846666666666666,-0.503147845416125,150,2.5022761821746826
63,LDA,0.5571224999916534,0.715,-0.08728868027822165,20,82.82308673858643
64,LSI,0.48085300699462397,0.47,-0.015561827779074281,10,4.616928577423096
65,NeuralLDA,0.5644955374808278,0.844,-0.1518783422265427,50,18.051231622695923
66,NMF,0.6025577368942485,0.735,0.021116806164378464,40,71.67238473892212
67,ProdLDA,0.5437139620701289,0.795,-0.17373914173415567,20,29.06355929374695
68,BERTopic,0.5716600752121476,0.7083333333333334,-0.041603010666221824,12,22.912527084350586
69,Top2Vec,0.423831601137086,0.36666666666666664,0.004226498599323809,3,5.331971168518066
70,CTM,0.5534854292230293,0.8366666666666667,-0.1729540995399531,30,53.581536531448364
71,ETM,0.4224522459873123,0.6,-0.3480237161401374,10,44.94919157028198
72,HDP,0.35988605553056313,0.6666666666666666,-0.5070631096489925,150,2.3137052059173584
73,LDA,0.6641531991082065,0.815,0.1208503393569352,20,82.45406651496887
74,LSI,0.4589256038794358,0.43,-0.01595309210993869,10,4.829681634902954
75,NeuralLDA,0.5010629066249238,0.812,-0.27535908720126256,50,11.637671947479248
76,NMF,0.5743581759363182,0.66,0.016778790792709036,40,71.65043497085571
77,ProdLDA,0.5315428483212076,0.74,-0.17056514980888868,20,38.29124975204468
78,BERTopic,0.5564582602255354,0.75,-0.11536781559041716,16,23.52547597885132
79,Top2Vec,0.5239582980393048,0.55,0.0005423667791356111,2,4.491827011108398
80,CTM,0.538516593239309,0.8566666666666667,-0.21463629325185407,30,53.912144899368286
81,ETM,0.4233632550078914,0.55,-0.3117435847884499,10,43.20980477333069
82,HDP,0.36650842764865277,0.674,-0.496630053290436,150,2.4237046241760254
83,LDA,0.64782079148676,0.86,0.039240224497850376,20,82.31199789047241
84,LSI,0.48205422760578687,0.48,-0.03174777300915713,10,4.5930986404418945
85,NeuralLDA,0.5486243752439536,0.82,-0.17558725429551128,50,20.820916891098022
86,NMF,0.5888056790725249,0.695,0.021524831782845043,40,70.92700934410095
87,ProdLDA,0.573631803265707,0.8,-0.10576838979868078,20,18.42576789855957
88,BERTopic,0.5505185509090155,0.6636363636363637,-0.0593056584518484,11,23.113445520401
89,Top2Vec,0.0,0.0,0.0,0,0.0
90,CTM,0.5401781613507481,0.8066666666666666,-0.1879203898949143,30,56.784433364868164
91,ETM,0.41838268090700736,0.63,-0.37363197502761747,10,47.67385268211365
92,HDP,0.3640398856895581,0.676,-0.5018200448346981,150,2.4727132320404053
93,LDA,0.6003628637456752,0.795,-0.03542731129856372,20,82.27632904052734
94,LSI,0.44369241766728124,0.4,-0.0037991001764027476,10,4.589040994644165
95,NeuralLDA,0.5059840986168515,0.816,-0.2666479683560712,50,12.848052024841309
96,NMF,0.5791858157972161,0.6925,-0.004519440579520948,40,72.38880968093872
97,ProdLDA,0.5614924556678423,0.78,-0.1227625311257009,20,29.09462594985962
98,BERTopic,0.5583567347935947,0.7090909090909091,-0.079055281542524,11,24.37193489074707
99,Top2Vec,0.42235980881884855,0.36666666666666664,-0.003997118562648738,3,4.346561431884766
