,Model,TDCI,TD,TC,Topics,Wall time
33,LDA,0.647632824669252,0.9,0.01160386147762964,10,81.88949298858643
34,LSI,0.4585821113733668,0.45,-0.0650041358311906,10,4.495240688323975
35,NeuralLDA,0.4892710857345451,1.0,-0.35227150137331165,10,50.918601751327515
36,NMF,0.5876825422268335,0.74,-0.0252682440324782,10,14.596481561660767
37,ProdLDA,0.5467348974676026,0.96,-0.23559478705020664,10,20.299112796783447
38,BERTopic,0.5659436995856613,0.95,-0.19396727943282024,2,22.900848627090454
39,Top2Vec,0.0,0.0,0.0,0,0.0
40,CTM,0.4768807902085184,0.91,-0.3538004431384404,10,57.97828006744385
41,ETM,0.4277475245283151,0.64,-0.35756498554818916,10,88.73448133468628
42,HDP,0.3958684269724576,0.6093333333333333,-0.41366955705156083,150,2.17657470703125
43,LDA,0.6378224888225742,0.79,0.06960686323353685,10,87.2752091884613
44,LSI,0.48238009282612787,0.49,-0.05001290311235664,10,4.505903482437134
45,NeuralLDA,0.48701095624487317,0.98,-0.3519697391594198,10,32.627079486846924
46,NMF,0.5971097383171102,0.81,-0.05432888325453562,10,15.496549129486084
47,ProdLDA,0.570060381276949,0.99,-0.1994553951532948,10,19.943299055099487
48,BERTopic,0.5847198448412345,0.95,-0.15533759036739808,2,24.463075399398804
49,Top2Vec,0.0,0.0,0.0,0,0.0
50,CTM,0.49843798207839773,0.93,-0.3190948084164308,10,71.73040771484375
51,ETM,0.4263359447827283,0.56,-0.3116318273013401,10,95.39113259315491
52,HDP,0.4032291041889078,0.604,-0.3947336311543999,150,1.9882001876831055
53,LDA,0.6800613429474175,0.89,0.10052427258998928,10,85.69518518447876
54,LSI,0.4942057499273371,0.51,-0.04127923640051151,10,4.502469301223755
55,NeuralLDA,0.4817654650625346,0.97,-0.35907086286267564,10,34.08962321281433
56,NMF,0.5907645001580645,0.75,-0.025393585719928953,10,15.190186262130737
57,ProdLDA,0.574930983054202,0.96,-0.1793227904612791,10,15.569230318069458
58,BERTopic,0.5659436995856613,0.95,-0.19396727943282024,2,22.40056872367859
59,Top2Vec,0.0,0.0,0.0,0,0.0
60,CTM,0.47899469082769697,0.96,-0.36178596946500785,10,58.55593729019165
61,ETM,0.4347916873371613,0.55,-0.2810209268787516,10,92.40792679786682
62,HDP,0.40307382745529485,0.598,-0.392028773511883,150,1.9532296657562256
63,LDA,0.6498518403210851,0.86,0.04447702427263188,10,86.16990280151367
64,LSI,0.4979024315828371,0.54,-0.07621221031438163,10,4.513973951339722
65,NeuralLDA,0.4627208349233034,0.93,-0.3840452398715165,10,32.85840606689453
66,NMF,0.5749666502768938,0.76,-0.07521855321090563,10,14.958691835403442
67,ProdLDA,0.5854098019966414,0.98,-0.16527615751948374,10,20.774444580078125
68,BERTopic,0.5847198448412345,0.95,-0.15533759036739808,2,23.035691499710083
69,Top2Vec,0.0,0.0,0.0,0,0.0
70,CTM,0.48895215595274083,0.96,-0.3439854975259235,10,54.35754060745239
71,ETM,0.44135855297316434,0.59,-0.2949175887642647,10,87.75372695922852
72,HDP,0.4019476508335842,0.6,-0.3956070908078732,150,2.1958086490631104
73,LDA,0.6907435344802068,0.99,0.06082244677314937,10,84.80108523368835
74,LSI,0.5149838435936189,0.58,-0.07385070492369426,10,4.52199649810791
75,NeuralLDA,0.48735913051749336,0.97,-0.34913251233200077,10,27.646844625473022
76,NMF,0.5850114642895676,0.74,-0.0325943488636045,10,14.645959854125977
77,ProdLDA,0.5847899243117705,0.99,-0.1701005674244833,10,26.595717906951904
78,BERTopic,0.5659436995856613,0.95,-0.19396727943282024,2,24.431235313415527
79,Top2Vec,0.0,0.0,0.0,0,0.0
80,CTM,0.47850898731809416,0.93,-0.355749180963664,10,63.04315114021301
81,ETM,0.42876421096372813,0.59,-0.3265206792314166,10,90.29769992828369
82,HDP,0.40095641430655593,0.616,-0.4055927860709149,150,2.1573188304901123
83,LDA,0.51895673222957,0.61,-0.09687854883244547,10,85.62737774848938
84,LSI,0.458461183119828,0.45,-0.06550670284596134,10,4.526944637298584
85,NeuralLDA,0.47685985740809084,0.99,-0.3718599544285087,10,37.981773138046265
86,NMF,0.573810540920844,0.77,-0.08540894882014582,10,14.74859070777893
87,ProdLDA,0.576142899754455,0.97,-0.18047336093905153,10,24.604754209518433
88,BERTopic,0.5659436995856613,0.95,-0.19396727943282024,2,23.44122552871704
89,Top2Vec,0.0,0.0,0.0,0,0.0
90,CTM,0.5072994566271503,0.9,-0.2936190623496191,10,77.12064981460571
91,ETM,0.42855164363160236,0.63,-0.35056090154014674,10,87.01020789146423
92,HDP,0.39753437969505,0.5866666666666667,-0.3987613199853965,150,2.178542137145996
93,LDA,0.6515410285542852,0.86,0.0488475449806332,10,85.8804223537445
94,LSI,0.45913411973322205,0.46,-0.08345701376276618,10,4.500212669372559
95,NeuralLDA,0.4540342902531243,0.97,-0.4072363061183261,10,42.10257148742676
96,NMF,0.5883569861065473,0.77,-0.0478890241656018,10,14.65181565284729
97,ProdLDA,0.5886822337896676,0.99,-0.16223967578709564,10,26.694774866104126
98,BERTopic,0.5847198448412345,0.95,-0.15533759036739808,2,22.87850522994995
99,Top2Vec,0.0,0.0,0.0,0,0.0
